peptide	y_true	cell_line
11-002-S1-TISSUE;EEQHXXXRXXXAALA	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QIREXXXTSXXLDTK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TPPPXXXSQXXGKGR	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AASKXXXVXXXFITF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HPDTXXXVEXXGLVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FGYGXXXGRXXASDY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GTLDXXXYIXXLQRC	1	11-002-S1-TISSUE
11-002-S1-TISSUE;STAAXXXVXXXFHAV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YYTFXXXHXXXFLYF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HYGSXXLPQXXKSHG	1	11-002-S1-TISSUE
11-002-S1-TISSUE;IRETXXXSXXXLDTK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SKYLXXXATXXASTM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HGSKXXXYLXXATAS	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NEYLXXXIXXXFQKI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EVAVXXXHXXXLILY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TEVLXXDSHXXIHAY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RSQDXXXXXXXLQKL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GPVEXXXVXXXISHW	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SWGAXXXEXXXGQRP	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QYVFXXXIXXXHDTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HAFEXXXIXXXIHLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYLAXXXAXXXVNRL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MASDXXXPXXXIFTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYQAXXELRXXELRL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FASYXXXIXXXEKVR	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPFGXXXGXXXTILL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EYADXXXIXXXFCQF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYAYXXXIXXXLEAF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SATIXXXSXXXFRIY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EAEKXXFGQXXGAHH	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HTSAXXXVXXXILQL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SHTKXXXXXXXPYVR	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MSSNXXXEXXXCFKC	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VVIPXXXKXXXSFNL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;PAVSXXXEKXXDIQD	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VPDHXXAAYXXHPFR	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TALSXXXEXXXKLMG	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FPNPXXLAEXXRIIF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HPLHXXXLQXXGQEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FGFGXXXQXXXVIIV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MPHVXXXIXXXEITL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SEFKXXXKXXXKLFW	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HAMFXXXQPXXFLEM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LYCGXXXKXXXTLLF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SASGXXXIXXXSLDL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KLRSXXHRRXXDQKW	1	11-002-S1-TISSUE
11-002-S1-TISSUE;IAFPXXXGXXXDILM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TAYHXXXYXXXVILV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FPAPXXPEAXXSHLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYQEXXXAXXXLARL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GLDEXXXTXXXIAKL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ELNDXXXRXXXFASY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FVISXXXDXXXRKEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TAHYXXXGXXXSLPQ	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LYLRXXXGXXXLVYL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AIKEXXXIHXXLQIG	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YTGMXXLNAXXVNLF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LAKQXXXKKXXKNDK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;DEMAXXXRHXXLQEY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYIEXXXDXXXFAKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EYGSXXXIXXXIAFF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KAYYXXXAXXXGHVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SLSSXXXGPXXLTQK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;DPFHXXXYXXXDYQT	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ETMTXXXEKXXLVKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;DENPXXXVXXXVHFF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RVYQXXXKXXXPPMR	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QEKDXXXLXXXKYIF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYQAXXXEXXXLREL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SNLHXXXQXXXQVQD	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KGVIXXXTVXXKDGK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FHDPXXXAXXXVTLV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RAANXXXIXXXLVSA	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ALNSXXXVXXXAYER	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYAPXXXEXXXFQFL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TAHYXXXGSXXLPQK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYLPXXXAXXXFKVF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FTTTXXXAXXXEREI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EGHEXXXEXXXMVAL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YMTTXXXTXXXIIAV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAYGXXXKXXXPVFL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EEIRXXXFXXXLRKI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KIQGXXXSXXXEHLY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KAFSXXXYXXXHHSF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LLPKXXKTEXXSHHK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MHGKXXXIPXXTLKI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MYLDXXXAXXXVHEF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TEWQXXXSXXXGQRW	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPTRXXXVXXXDFSL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SSQAXXXKXXXALVY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YYPVXXVPGXXKYVV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GYLHXXXVXXXFYDF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GLSAXXTVTXXGGQK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAVPXXXMXXXVLSA	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SALGXXXVXXXTVAL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AANGXXXQXXXAYAV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;CYPRXXXWXXXNETF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YAFQXXTEGXXKLYL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AEIEXXXQXXXTITL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GVAAXXXEXXXPDGG	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RVNVXXXDKXXVLER	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KYYEXXXYEXXFMEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LYIKXXXXXXXKYQE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VQNGXXXKXXXHFKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RYSIXXXAXXXFPLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPGAXXXVHXXFLPL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VAHFXXXIXXXDQTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAQYXXXKXXXFFIV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LESVXXXGKXXGAVH	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HLKRXXXNXXXIVVK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ASYQXXXEAXXLARL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TSAAXXRRSXXYVSS	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SAYPXXXSXXXTTIV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YPVYXXXQXXXEFLI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AEFQXXXMTXXFHLF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EAAAXXXDXXXEPAL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NYQAXXXMXXXKLTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;DASNXXXQXXXVLLI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TADDXXXLXXXLLVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;IDLLXXXXXXXLISH	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SAHLXXXFXXXEVEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;IYTKXXXGXXXTPEI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TYMEXXXTXXXYVYF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;DHDLXXXLXXXKNFI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KASSXXXVXXXIFGL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TANAXXXVXXXLLLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HPEEXXXGVXXVAEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYKDXXXLXXXVLLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYPSXXXAXXXFVLI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SVGDXXXFVXXKIQK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KYYKXXXMXXXEIVN	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GYKAXXXIXXXHEYL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VQQLXXHRNXXSIQF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QYVYXXXWXXXLHML	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AEPLXXXGXXXWLTV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MSSPXXCHIXXEMIL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RLPAXXXNXXXFFKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YYALXXXEXXXVSYF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KAFPXXXFXXXYNTV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QHRDXXXYXXXITEK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RLSAXXXTLXXPEKL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPLSXXXPXXXIITL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YAHYXXXFXXXDLSL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QPTEXXXMXXXAVVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYLAXXXWXXXILFF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QAAQXXXLXXXHLQL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EVAPXXXENXXFFSL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HVEEXXPHTXXETVR	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EPSSXXXTXXXLVVL	1	11-002-S1-TISSUE
